id,category
42093,1
42094,1
42095,1
42096,0
42097,0
42098,1
42099,1
42100,1
42101,0
42102,0
42103,1
42104,0
42105,1
42106,0
42107,0
42108,1
42109,0
42110,1
42111,0
42112,1
42113,1
42114,0
42115,0
42116,1
42117,0
42118,1
42119,1
42120,0
42121,1
42122,1
42123,0
42124,1
42125,1
42126,0
42127,0
42128,0
42129,0
42130,1
42131,0
42132,1
42133,0
42134,1
42135,0
42136,0
42137,0
42138,1
42139,0
42140,0
42141,0
42142,1
42143,1
42144,0
42145,1
42146,1
42147,1
42148,0
42149,1
42150,0
42151,1
42152,1
42153,1
42154,1
42155,1
42156,1
42157,1
42158,0
42159,1
42160,1
42161,1
42162,0
42163,0
42164,0
42165,1
42166,1
42167,1
42168,1
42169,1
42170,1
42171,0
42172,0
42173,0
42174,1
42175,0
42176,0
42177,1
42178,0
42179,0
42180,0
42181,1
42182,1
42183,1
42184,0
42185,1
42186,1
42187,0
42188,1
42189,0
42190,0
42191,0
42192,1
42193,1
42194,1
42195,0
42196,1
42197,0
42198,1
42199,0
42200,0
42201,0
42202,0
42203,0
42204,1
42205,1
42206,1
42207,1
42208,0
42209,1
42210,1
42211,1
42212,1
42213,0
42214,0
42215,0
42216,0
42217,1
42218,0
42219,1
42220,0
42221,0
42222,1
42223,0
42224,1
42225,1
42226,1
42227,0
42228,0
42229,0
42230,1
42231,1
42232,0
42233,1
42234,1
42235,1
42236,0
42237,1
42238,0
42239,0
42240,0
42241,0
42242,1
42243,0
42244,0
42245,0
42246,1
42247,1
42248,1
42249,1
42250,0
42251,0
42252,0
42253,1
42254,0
42255,1
42256,0
42257,1
42258,0
42259,1
42260,0
42261,0
42262,1
42263,1
42264,0
42265,1
42266,0
42267,0
42268,1
42269,0
42270,0
42271,1
42272,1
42273,1
42274,1
42275,1
42276,0
42277,1
42278,0
42279,0
42280,1
42281,1
42282,0
42283,0
42284,1
42285,0
42286,0
42287,1
42288,1
42289,0
42290,0
42291,1
42292,1
42293,0
42294,0
42295,1
42296,0
42297,1
42298,1
42299,0
42300,1
42301,1
42302,0
42303,1
42304,0
42305,0
42306,0
42307,0
42308,0
42309,1
42310,1
42311,0
42312,0
42313,0
42314,1
42315,0
42316,0
42317,1
42318,0
42319,1
42320,0
42321,1
42322,0
42323,0
42324,0
42325,0
42326,1
42327,0
42328,0
42329,0
42330,1
42331,1
42332,0
42333,1
42334,1
42335,0
42336,1
42337,1
42338,0
42339,0
42340,1
42341,0
42342,0
42343,1
42344,0
42345,0
42346,0
42347,1
42348,1
42349,0
42350,1
42351,1
42352,1
42353,0
42354,1
42355,1
42356,0
42357,1
42358,0
42359,1
42360,0
42361,1
42362,1
42363,0
42364,0
42365,1
42366,1
42367,1
42368,1
42369,1
42370,0
42371,1
42372,1
42373,0
42374,0
42375,0
42376,0
42377,1
42378,0
42379,1
42380,0
42381,0
42382,1
42383,0
42384,0
42385,0
42386,0
42387,1
42388,0
42389,0
42390,1
42391,1
42392,0
42393,1
42394,0
42395,0
42396,0
42397,1
42398,1
42399,1
42400,1
42401,0
42402,0
42403,0
42404,0
42405,1
42406,1
42407,0
42408,1
42409,1
42410,0
42411,0
42412,0
42413,0
42414,1
42415,1
42416,0
42417,1
42418,1
42419,1
42420,0
42421,1
42422,1
42423,1
42424,0
42425,1
42426,1
42427,1
42428,0
42429,0
42430,1
42431,1
42432,0
42433,0
42434,1
42435,1
42436,0
42437,0
42438,0
42439,0
42440,1
42441,1
42442,0
42443,0
42444,0
42445,1
42446,1
42447,0
42448,0
42449,1
42450,0
42451,0
42452,1
42453,1
42454,1
42455,1
42456,0
42457,0
42458,1
42459,0
42460,1
42461,0
42462,0
42463,1
42464,1
42465,1
42466,1
42467,0
42468,0
42469,0
42470,0
42471,0
42472,0
42473,1
42474,0
42475,0
42476,1
42477,0
42478,1
42479,0
42480,0
42481,1
42482,0
42483,0
42484,1
42485,1
42486,0
42487,1
42488,0
42489,0
42490,1
42491,0
42492,1
42493,1
42494,0
42495,0
42496,1
42497,1
42498,0
42499,1
42500,0
42501,0
42502,0
42503,1
42504,0
42505,0
42506,0
42507,1
42508,0
42509,1
42510,1
42511,0
42512,1
42513,0
42514,0
42515,1
42516,1
42517,1
42518,1
42519,0
42520,1
42521,0
42522,0
42523,0
42524,0
42525,1
42526,1
42527,0
42528,1
42529,1
42530,0
42531,0
42532,1
42533,1
42534,0
42535,1
42536,1
42537,1
42538,0
42539,0
42540,0
42541,0
42542,1
42543,0
42544,0
42545,1
42546,0
42547,0
42548,1
42549,1
42550,1
42551,1
42552,1
42553,1
42554,1
42555,0
42556,1
42557,0
42558,1
42559,1
42560,0
42561,0
42562,0
42563,0
42564,1
42565,0
42566,0
42567,1
42568,1
42569,1
42570,1
42571,1
42572,0
42573,1
42574,1
42575,1
42576,1
42577,1
42578,1
42579,1
42580,0
42581,1
42582,0
42583,0
42584,1
42585,0
42586,1
42587,1
42588,0
42589,1
42590,0
42591,1
42592,0
42593,0
42594,1
42595,0
42596,1
42597,1
42598,1
42599,0
42600,0
42601,1
42602,1
42603,1
42604,1
42605,0
42606,0
42607,0
42608,0
42609,0
42610,1
42611,0
42612,1
42613,0
42614,0
42615,0
42616,0
42617,1
42618,0
42619,0
42620,0
42621,0
42622,0
42623,1
42624,0
42625,0
42626,0
42627,0
42628,1
42629,0
42630,1
42631,1
42632,0
42633,0
42634,0
42635,0
42636,1
42637,0
42638,1
42639,1
42640,0
42641,0
42642,0
42643,0
42644,0
42645,0
42646,1
42647,0
42648,0
42649,1
42650,0
42651,0
42652,0
42653,1
42654,0
42655,1
42656,0
42657,1
42658,0
42659,0
42660,1
42661,0
42662,1
42663,1
42664,1
42665,0
42666,1
42667,0
42668,1
42669,0
42670,0
42671,1
42672,0
42673,1
42674,0
42675,0
42676,0
42677,1
42678,0
42679,0
42680,1
42681,0
42682,1
42683,0
42684,1
42685,0
42686,1
42687,1
42688,1
42689,1
42690,0
42691,0
42692,0
42693,0
42694,0
42695,0
42696,1
42697,0
42698,0
42699,0
42700,1
42701,1
42702,1
42703,1
42704,1
42705,0
42706,1
42707,1
42708,1
42709,0
42710,0
42711,0
42712,0
42713,0
42714,1
42715,1
42716,0
42717,1
42718,1
42719,0
42720,0
42721,0
42722,0
42723,0
42724,0
42725,0
42726,1
42727,1
42728,0
42729,0
42730,0
42731,1
42732,1
42733,1
42734,0
42735,0
42736,0
42737,0
42738,1
42739,1
42740,1
42741,0
42742,1
42743,0
42744,1
42745,0
42746,0
42747,1
42748,0
42749,1
42750,1
42751,1
42752,0
42753,0
42754,0
42755,1
42756,1
42757,1
42758,0
42759,1
42760,1
42761,0
42762,0
42763,0
42764,1
42765,1
42766,1
42767,1
42768,1
42769,0
42770,0
42771,0
42772,0
42773,1
42774,1
42775,0
42776,1
42777,1
42778,0
42779,1
42780,1
42781,0
42782,0
42783,0
42784,0
42785,0
42786,0
42787,0
42788,0
42789,1
42790,0
42791,1
42792,1
42793,0
42794,0
42795,1
42796,1
42797,0
42798,0
42799,0
42800,1
42801,1
42802,1
42803,0
42804,1
42805,0
42806,0
42807,1
42808,0
42809,1
42810,0
42811,0
42812,1
42813,0
42814,1
42815,1
42816,1
42817,0
42818,1
42819,1
42820,0
42821,0
42822,1
42823,1
42824,1
42825,1
42826,0
42827,1
42828,0
42829,0
42830,0
42831,1
42832,1
42833,0
42834,1
42835,1
42836,1
42837,0
42838,0
42839,1
42840,0
42841,1
42842,1
42843,0
42844,1
42845,0
42846,1
42847,0
42848,0
42849,0
42850,1
42851,1
42852,1
42853,1
42854,1
42855,1
42856,0
42857,0
42858,0
42859,0
42860,1
42861,0
42862,1
42863,0
42864,1
42865,1
42866,0
42867,0
42868,1
42869,0
42870,1
42871,1
42872,1
42873,1
42874,1
42875,0
42876,1
42877,0
42878,0
42879,1
42880,1
42881,1
42882,1
42883,1
42884,1
42885,1
42886,0
42887,1
42888,0
42889,0
42890,0
42891,0
42892,0
42893,1
42894,0
42895,0
42896,1
42897,1
42898,0
42899,1
42900,0
42901,0
42902,0
42903,1
42904,0
42905,0
42906,0
42907,1
42908,1
42909,1
42910,1
42911,1
42912,1
42913,0
42914,1
42915,0
42916,0
42917,1
42918,1
42919,1
42920,0
42921,0
42922,0
42923,1
42924,0
42925,1
42926,0
42927,1
42928,1
42929,1
42930,1
42931,0
42932,0
42933,1
42934,0
42935,0
42936,0
42937,0
42938,0
42939,1
42940,0
42941,1
42942,0
42943,1
42944,1
42945,0
42946,0
42947,1
42948,0
42949,1
42950,0
42951,0
42952,1
42953,1
42954,1
42955,0
42956,0
42957,1
42958,1
42959,0
42960,0
42961,0
42962,0
42963,1
42964,1
42965,0
42966,1
42967,1
42968,0
42969,1
42970,0
42971,1
42972,0
42973,0
42974,0
42975,1
42976,1
42977,0
42978,0
42979,0
42980,1
42981,1
42982,0
42983,1
42984,0
42985,0
42986,1
42987,1
42988,0
42989,1
42990,1
42991,0
42992,1
42993,1
42994,0
42995,0
42996,1
42997,0
42998,1
42999,0
43000,0
43001,1
43002,0
43003,1
43004,0
43005,0
43006,1
43007,1
43008,1
43009,0
43010,1
43011,1
43012,1
43013,1
43014,1
43015,1
43016,0
43017,1
43018,1
43019,0
43020,1
43021,0
43022,1
43023,0
43024,0
43025,0
43026,1
43027,1
43028,1
43029,1
43030,1
43031,1
43032,0
43033,0
43034,1
43035,0
43036,1
43037,1
43038,1
43039,0
43040,0
43041,1
43042,1
43043,0
43044,0
43045,1
43046,0
43047,1
43048,1
43049,0
43050,1
43051,1
43052,0
43053,1
43054,1
43055,0
43056,1
43057,1
43058,1
43059,1
43060,0
43061,0
43062,1
43063,1
43064,0
43065,0
43066,1
43067,0
43068,1
43069,1
43070,1
43071,1
43072,0
43073,0
43074,1
43075,1
43076,1
43077,1
43078,0
43079,1
43080,0
43081,1
43082,0
43083,0
43084,0
43085,1
43086,0
43087,0
43088,1
43089,1
43090,1
43091,0
43092,0
43093,0
43094,1
43095,0
43096,1
43097,1
43098,0
43099,1
43100,1
43101,1
43102,0
43103,1
43104,0
43105,0
43106,0
43107,1
43108,0
43109,1
43110,1
43111,0
43112,0
43113,1
43114,1
43115,1
43116,1
43117,0
43118,1
43119,0
43120,1
43121,0
43122,1
43123,0
43124,1
43125,0
43126,1
43127,0
43128,0
43129,0
43130,0
43131,1
43132,0
43133,0
43134,1
43135,1
43136,1
43137,1
43138,0
43139,0
43140,0
43141,0
43142,1
43143,1
43144,0
43145,1
43146,0
43147,1
43148,1
43149,1
43150,0
43151,0
43152,0
43153,1
43154,1
43155,1
43156,1
43157,0
43158,0
43159,1
43160,1
43161,1
43162,0
43163,1
43164,1
43165,1
43166,1
43167,0
43168,0
43169,1
43170,1
43171,0
43172,0
43173,0
43174,1
43175,1
43176,1
43177,0
43178,0
43179,1
43180,1
43181,1
43182,0
43183,1
43184,1
43185,0
43186,0
43187,1
43188,1
43189,0
43190,1
43191,1
43192,0
43193,1
43194,1
43195,0
43196,1
43197,0
43198,1
43199,0
43200,0
43201,1
43202,1
43203,1
43204,0
43205,0
43206,0
43207,1
43208,0
43209,1
43210,0
43211,1
43212,0
43213,1
43214,0
43215,0
43216,0
43217,1
43218,0
43219,1
43220,1
43221,0
43222,1
43223,0
43224,0
43225,1
43226,0
43227,1
43228,1
43229,0
43230,1
43231,1
43232,1
43233,1
43234,0
43235,1
43236,0
43237,0
43238,0
43239,1
43240,1
43241,1
43242,0
43243,1
43244,0
43245,1
43246,0
43247,1
43248,1
43249,1
43250,0
43251,0
43252,1
43253,0
43254,1
43255,0
43256,1
43257,0
43258,1
43259,0
43260,1
43261,1
43262,1
43263,1
43264,1
43265,0
43266,1
43267,1
43268,0
43269,0
43270,1
43271,0
43272,0
43273,0
43274,0
43275,0
43276,1
43277,1
43278,0
43279,1
43280,0
43281,0
43282,1
43283,1
43284,1
43285,1
43286,0
43287,0
43288,1
43289,1
43290,1
43291,0
43292,1
43293,0
43294,1
43295,0
43296,0
43297,1
43298,0
43299,1
43300,0
43301,1
43302,1
43303,1
43304,0
43305,1
43306,0
43307,1
43308,1
43309,0
43310,0
43311,0
43312,0
43313,0
43314,1
43315,1
43316,0
43317,1
43318,1
43319,0
43320,1
43321,1
43322,0
43323,0
43324,1
43325,1
43326,1
43327,1
43328,0
43329,0
43330,1
43331,1
43332,0
43333,0
43334,1
43335,1
43336,0
43337,0
43338,0
43339,0
43340,0
43341,0
43342,0
43343,0
43344,0
43345,1
43346,1
43347,0
43348,1
43349,1
43350,1
43351,0
43352,1
43353,1
43354,0
43355,0
43356,0
43357,1
43358,1
43359,0
43360,0
43361,0
43362,1
43363,1
43364,1
43365,1
43366,1
43367,0
43368,0
43369,0
43370,0
43371,0
43372,1
43373,1
43374,1
43375,1
43376,0
43377,0
43378,0
43379,1
43380,0
43381,1
43382,1
43383,1
43384,1
43385,0
43386,1
43387,0
43388,0
43389,1
43390,1
43391,0
43392,1
43393,0
43394,0
43395,0
43396,0
43397,0
43398,1
43399,1
43400,1
43401,0
43402,0
43403,0
43404,0
43405,0
43406,0
43407,1
43408,1
43409,0
43410,1
43411,1
43412,1
43413,0
43414,0
43415,1
43416,0
43417,0
43418,1
43419,0
43420,1
43421,1
43422,1
43423,1
43424,1
43425,1
43426,1
43427,0
43428,1
43429,0
43430,0
43431,1
43432,1
43433,0
43434,1
43435,1
43436,1
43437,1
43438,0
43439,1
43440,1
43441,1
43442,1
43443,0
43444,0
43445,0
43446,1
43447,0
43448,0
43449,0
43450,1
43451,0
43452,1
43453,1
43454,1
43455,1
43456,0
43457,1
43458,1
43459,0
43460,1
43461,0
43462,0
43463,0
43464,1
43465,0
43466,1
43467,0
43468,1
43469,0
43470,1
43471,1
43472,1
43473,1
43474,0
43475,1
43476,0
43477,1
43478,1
43479,0
43480,0
43481,0
43482,1
43483,0
43484,1
43485,0
43486,1
43487,0
43488,1
43489,0
43490,0
43491,1
43492,0
43493,1
43494,0
43495,1
43496,1
43497,0
43498,1
43499,0
43500,0
43501,0
43502,0
43503,0
43504,0
43505,1
43506,1
43507,1
43508,0
43509,1
43510,0
43511,1
43512,1
43513,1
43514,1
43515,0
43516,1
43517,1
43518,1
43519,0
43520,1
43521,0
43522,1
43523,1
43524,1
43525,1
43526,0
43527,0
43528,1
43529,1
43530,0
43531,1
43532,0
43533,1
43534,0
43535,1
43536,1
43537,0
43538,1
43539,1
43540,1
43541,1
43542,1
43543,1
43544,0
43545,0
43546,1
43547,0
43548,0
43549,1
43550,1
43551,1
43552,1
43553,1
43554,0
43555,1
43556,0
43557,1
43558,0
43559,1
43560,0
43561,1
43562,1
43563,1
43564,1
43565,0
43566,0
43567,1
43568,1
43569,0
43570,0
43571,1
43572,1
43573,1
43574,0
43575,0
43576,0
43577,1
43578,1
43579,0
43580,1
43581,0
43582,0
43583,0
43584,1
43585,0
43586,1
43587,1
43588,1
43589,0
43590,0
43591,1
43592,0
43593,0
43594,0
43595,0
43596,0
43597,1
43598,1
43599,1
43600,1
43601,1
43602,0
43603,1
43604,1
43605,0
43606,1
43607,0
43608,0
43609,1
43610,1
43611,1
43612,0
43613,0
43614,0
43615,0
43616,1
43617,1
43618,0
43619,0
43620,1
43621,1
43622,1
43623,0
43624,1
43625,0
43626,0
43627,0
43628,1
43629,1
43630,1
43631,0
43632,1
43633,1
43634,0
43635,1
43636,0
43637,0
43638,0
43639,1
43640,1
43641,0
43642,0
43643,1
43644,0
43645,0
43646,1
43647,1
43648,0
43649,0
43650,0
43651,1
43652,0
43653,1
43654,1
43655,1
43656,0
43657,1
43658,1
43659,0
43660,0
43661,0
43662,1
43663,0
43664,0
43665,1
43666,0
43667,1
43668,1
43669,1
43670,1
43671,1
43672,1
43673,0
43674,0
43675,1
43676,0
43677,0
43678,1
43679,1
43680,1
43681,1
43682,1
43683,0
43684,1
43685,1
43686,0
43687,0
43688,1
43689,0
43690,0
43691,1
43692,0
43693,1
43694,0
43695,0
43696,1
43697,1
43698,0
43699,0
43700,1
43701,1
43702,1
43703,0
43704,1
43705,0
43706,0
43707,1
43708,1
43709,1
43710,1
43711,1
43712,0
43713,1
43714,0
43715,0
43716,1
43717,1
43718,0
43719,0
43720,1
43721,1
43722,0
43723,1
43724,0
43725,0
43726,0
43727,0
43728,0
43729,1
43730,1
43731,1
43732,0
43733,1
43734,0
43735,1
43736,1
43737,1
43738,0
43739,0
43740,1
43741,1
43742,0
43743,0
43744,1
43745,0
43746,0
43747,0
43748,1
43749,0
43750,1
43751,1
43752,0
43753,0
43754,0
43755,1
43756,0
43757,1
43758,0
43759,0
43760,1
43761,0
43762,1
43763,1
43764,1
43765,1
43766,1
43767,1
43768,0
43769,1
43770,0
43771,1
43772,1
43773,1
43774,1
43775,1
43776,1
43777,0
43778,0
43779,0
43780,1
43781,1
43782,1
43783,0
43784,0
43785,0
43786,0
43787,0
43788,1
43789,0
43790,0
43791,1
43792,0
43793,0
43794,0
43795,1
43796,1
43797,1
43798,0
43799,1
43800,0
43801,1
43802,1
43803,1
43804,1
43805,1
43806,0
43807,1
43808,1
43809,1
43810,1
43811,1
43812,0
43813,0
43814,0
43815,1
43816,1
43817,1
43818,1
43819,1
43820,1
43821,1
43822,0
43823,0
43824,1
43825,1
43826,1
43827,1
43828,1
43829,0
43830,1
43831,0
43832,1
43833,1
43834,1
43835,0
43836,0
43837,1
43838,0
43839,0
43840,0
43841,0
43842,1
43843,1
43844,0
43845,1
43846,1
43847,1
43848,1
43849,0
43850,1
43851,0
43852,0
43853,1
43854,1
43855,0
43856,0
43857,1
43858,0
43859,1
43860,0
43861,1
43862,1
43863,0
43864,0
43865,0
43866,1
43867,0
43868,1
43869,0
43870,0
43871,1
43872,0
43873,1
43874,0
43875,1
43876,1
43877,1
43878,0
43879,1
43880,0
43881,1
43882,1
43883,0
43884,1
43885,1
43886,1
43887,0
43888,0
43889,1
43890,1
43891,1
43892,0
43893,1
43894,1
43895,1
43896,1
43897,1
43898,0
43899,0
43900,0
43901,0
43902,0
43903,0
43904,0
43905,1
43906,0
43907,1
43908,1
43909,1
43910,0
43911,0
43912,0
43913,0
43914,1
43915,1
43916,1
43917,1
43918,0
43919,1
43920,1
43921,1
43922,0
43923,1
43924,1
43925,0
43926,0
43927,1
43928,0
43929,0
43930,1
43931,0
43932,1
43933,1
43934,1
43935,0
43936,0
43937,1
43938,1
43939,0
43940,0
43941,0
43942,1
43943,1
43944,1
43945,1
43946,0
43947,1
43948,1
43949,0
43950,0
43951,0
43952,1
43953,1
43954,1
43955,0
43956,0
43957,0
43958,0
43959,0
43960,1
43961,1
43962,1
43963,1
43964,0
43965,0
43966,1
43967,0
43968,1
43969,1
43970,1
43971,1
43972,0
43973,1
43974,0
43975,0
43976,1
43977,0
43978,0
43979,1
43980,0
43981,0
43982,1
43983,0
43984,1
43985,1
43986,1
43987,0
43988,1
43989,1
43990,1
43991,0
43992,0
43993,0
43994,1
43995,1
43996,0
43997,0
43998,1
43999,1
44000,1
44001,1
44002,1
44003,1
44004,1
44005,0
44006,0
44007,1
44008,1
44009,0
44010,1
44011,1
44012,0
44013,0
44014,1
44015,0
44016,1
44017,0
44018,1
44019,0
44020,0
44021,1
44022,0
44023,1
44024,0
44025,1
44026,1
44027,1
44028,1
44029,1
44030,0
44031,1
44032,0
44033,1
44034,0
44035,0
44036,0
44037,0
44038,1
44039,1
44040,0
44041,1
44042,0
44043,0
44044,0
44045,0
44046,1
44047,0
44048,1
44049,1
44050,1
44051,1
44052,0
44053,1
44054,0
44055,1
44056,1
44057,0
44058,0
44059,0
44060,1
44061,1
44062,0
44063,1
44064,1
44065,1
44066,0
44067,0
44068,0
44069,1
44070,1
44071,0
44072,1
44073,0
44074,1
44075,1
44076,1
44077,1
44078,0
44079,0
44080,0
44081,0
44082,1
44083,1
44084,0
44085,0
44086,0
44087,1
44088,0
44089,0
44090,0
44091,1
44092,0
44093,0
44094,1
44095,0
44096,0
44097,1
44098,1
44099,1
44100,1
44101,0
44102,1
44103,0
44104,1
44105,0
44106,0
44107,0
44108,1
44109,1
44110,0
44111,0
44112,1
44113,1
44114,1
44115,1
44116,0
44117,0
44118,1
44119,1
44120,1
44121,1
44122,1
44123,1
44124,1
44125,1
44126,0
44127,0
44128,1
44129,0
44130,0
44131,1
44132,0
44133,1
44134,1
44135,1
44136,1
44137,1
44138,0
44139,0
44140,0
44141,1
44142,1
44143,0
44144,1
44145,1
44146,0
44147,0
44148,0
44149,0
44150,1
44151,1
44152,1
44153,1
44154,1
44155,0
44156,0
44157,1
44158,0
44159,0
44160,0
44161,0
44162,0
44163,1
44164,1
44165,0
44166,1
44167,0
44168,1
44169,0
44170,1
44171,1
44172,0
44173,1
44174,0
44175,1
44176,1
44177,0
44178,0
44179,1
44180,1
44181,1
44182,0
44183,0
44184,1
44185,0
44186,0
44187,1
44188,0
44189,1
44190,1
44191,1
44192,0
44193,1
44194,1
44195,0
44196,1
44197,1
44198,1
44199,0
44200,0
44201,0
44202,1
44203,0
44204,0
44205,1
44206,1
44207,0
44208,1
44209,0
44210,0
44211,0
44212,0
44213,0
44214,1
44215,0
44216,0
44217,0
44218,1
44219,0
44220,0
44221,1
44222,0
44223,0
44224,1
44225,1
44226,1
44227,1
44228,1
44229,1
44230,1
44231,0
44232,0
44233,0
44234,0
44235,1
44236,0
44237,0
44238,0
44239,1
44240,1
44241,1
44242,1
44243,1
44244,0
44245,1
44246,0
44247,0
44248,1
44249,0
44250,0
44251,1
44252,0
44253,0
44254,1
44255,1
44256,0
44257,0
44258,1
44259,1
44260,1
44261,1
44262,0
44263,0
44264,0
44265,0
44266,0
44267,1
44268,1
44269,1
44270,0
44271,0
44272,1
44273,0
44274,0
44275,0
44276,0
44277,1
44278,1
44279,0
44280,0
44281,1
44282,0
44283,1
44284,1
44285,0
44286,1
44287,1
44288,1
44289,1
44290,1
44291,1
44292,1
44293,1
44294,1
44295,0
44296,0
44297,1
44298,1
44299,0
44300,1
44301,1
44302,1
44303,0
44304,1
44305,0
44306,0
44307,1
44308,1
44309,0
44310,1
44311,0
44312,0
44313,1
44314,0
44315,1
44316,1
44317,1
44318,0
44319,1
44320,0
44321,0
44322,1
44323,0
44324,1
44325,0
44326,1
44327,1
44328,0
44329,1
44330,0
44331,1
44332,0
44333,1
44334,0
44335,0
44336,0
44337,1
44338,1
44339,0
44340,1
44341,0
44342,1
44343,1
44344,1
44345,0
44346,0
44347,0
44348,0
44349,0
44350,0
44351,1
44352,0
44353,0
44354,0
44355,1
44356,1
44357,1
44358,0
44359,1
44360,1
44361,1
44362,1
44363,1
44364,1
44365,0
44366,1
44367,1
44368,1
44369,1
44370,0
44371,0
44372,0
44373,0
44374,0
44375,0
44376,0
44377,1
44378,0
44379,0
44380,0
44381,0
44382,0
44383,0
44384,0
44385,1
44386,1
44387,0
44388,0
44389,1
44390,1
44391,1
44392,1
44393,0
44394,0
44395,1
44396,0
44397,1
44398,1
44399,0
44400,0
44401,0
44402,0
44403,1
44404,1
44405,0
44406,0
44407,0
44408,1
44409,1
44410,0
44411,0
44412,0
44413,0
44414,1
44415,1
44416,0
44417,0
44418,1
44419,0
44420,0
44421,1
44422,1
44423,1
44424,1
44425,0
44426,0
44427,1
44428,0
44429,1
44430,0
44431,1
44432,0
44433,1
44434,1
44435,1
44436,0
44437,1
44438,0
44439,0
44440,0
44441,0
44442,1
44443,0
44444,1
44445,0
44446,1
44447,1
44448,0
44449,1
44450,1
44451,1
44452,1
44453,0
44454,1
44455,1
44456,1
44457,0
44458,1
44459,1
44460,0
44461,1
44462,0
44463,0
44464,0
44465,0
44466,1
44467,0
44468,0
44469,0
44470,1
44471,1
44472,0
44473,0
44474,0
44475,0
44476,1
44477,1
44478,1
44479,0
44480,1
44481,1
44482,1
44483,1
44484,0
44485,1
44486,1
44487,1
44488,1
44489,1
44490,0
44491,0
44492,0
44493,0
44494,1
44495,1
44496,0
44497,0
44498,1
44499,1
44500,1
44501,1
44502,1
44503,0
44504,1
44505,1
44506,1
44507,0
44508,0
44509,0
44510,0
44511,0
44512,0
44513,0
44514,0
44515,1
44516,0
44517,0
44518,1
44519,0
44520,1
44521,0
44522,1
44523,0
44524,0
44525,0
44526,0
44527,0
44528,1
44529,1
44530,1
44531,0
44532,1
44533,0
44534,1
44535,1
44536,0
44537,1
44538,1
44539,0
44540,1
44541,0
44542,1
44543,1
44544,1
44545,0
44546,1
44547,1
44548,1
44549,0
44550,1
44551,1
44552,1
44553,1
44554,1
44555,0
44556,1
44557,1
44558,1
44559,0
44560,0
44561,1
44562,0
44563,1
44564,0
44565,0
44566,0
44567,1
44568,0
44569,1
44570,1
44571,1
44572,0
44573,0
44574,0
44575,0
44576,0
44577,1
44578,1
44579,0
44580,1
44581,1
44582,1
44583,1
44584,1
44585,1
44586,0
44587,0
44588,1
44589,0
44590,0
44591,0
44592,0
44593,0
44594,0
44595,1
44596,0
44597,1
44598,0
44599,1
44600,0
44601,0
44602,1
44603,1
44604,0
44605,0
44606,1
44607,1
44608,1
44609,0
44610,0
44611,1
44612,1
44613,0
44614,1
44615,1
44616,1
44617,0
44618,0
44619,1
44620,1
44621,0
44622,1
44623,1
44624,1
44625,0
44626,0
44627,1
44628,0
44629,1
44630,1
44631,1
44632,0
44633,0
44634,1
44635,0
44636,0
44637,1
44638,1
44639,1
44640,1
44641,0
44642,0
44643,1
44644,0
44645,1
44646,0
44647,0
44648,1
44649,0
44650,0
44651,1
44652,0
44653,0
44654,0
44655,1
44656,1
44657,0
44658,1
44659,1
44660,1
44661,1
44662,1
44663,0
44664,0
44665,1
44666,0
44667,1
44668,0
44669,0
44670,0
44671,0
44672,1
44673,1
44674,1
44675,1
44676,0
44677,1
44678,1
44679,1
44680,0
44681,0
44682,1
44683,1
44684,1
44685,0
44686,1
44687,0
44688,1
44689,1
44690,1
44691,1
44692,0
44693,1
44694,1
44695,0
44696,1
44697,1
44698,1
44699,1
44700,0
44701,0
44702,0
44703,0
44704,0
44705,1
44706,1
44707,1
44708,0
44709,1
44710,0
44711,0
44712,0
44713,0
44714,0
44715,1
44716,1
44717,1
44718,1
44719,1
44720,1
44721,0
44722,1
44723,1
44724,1
44725,0
44726,1
44727,1
44728,1
44729,1
44730,0
44731,1
44732,0
44733,0
44734,1
44735,0
44736,0
44737,1
44738,0
44739,0
44740,0
44741,1
44742,1
44743,0
44744,1
44745,1
44746,1
44747,1
44748,1
44749,1
44750,0
44751,0
44752,0
44753,0
44754,1
44755,1
44756,0
44757,0
44758,0
44759,1
44760,0
44761,0
44762,0
44763,0
44764,1
44765,0
44766,0
44767,1
44768,0
44769,0
44770,1
44771,1
44772,0
44773,1
44774,1
44775,1
44776,0
44777,1
44778,0
44779,0
44780,1
44781,0
44782,1
44783,1
44784,1
44785,0
44786,1
44787,1
44788,0
44789,0
44790,1
44791,0
44792,1
44793,1
44794,0
44795,0
44796,0
44797,0
44798,1
44799,1
44800,0
44801,1
44802,0
44803,0
44804,0
44805,1
44806,0
44807,0
44808,1
44809,0
44810,0
44811,1
44812,1
44813,0
44814,0
44815,0
44816,0
44817,1
44818,1
44819,0
44820,0
44821,0
44822,0
44823,1
44824,0
44825,0
44826,0
44827,1
44828,1
44829,1
44830,0
44831,1
44832,1
44833,1
44834,0
44835,1
44836,0
44837,1
44838,0
44839,1
44840,1
44841,0
44842,1
44843,0
44844,1
44845,0
44846,0
44847,0
44848,0
44849,1
44850,0
44851,0
44852,0
44853,0
44854,0
44855,1
44856,1
44857,0
44858,0
44859,1
44860,0
44861,0
44862,0
44863,1
44864,0
44865,0
44866,1
44867,0
44868,1
44869,1
44870,1
44871,0
44872,1
44873,0
44874,1
44875,0
44876,0
44877,1
44878,1
44879,1
44880,1
44881,1
44882,0
44883,1
44884,0
44885,1
44886,1
44887,0
44888,0
44889,0
44890,0
44891,1
