id,category
39234,1
39235,1
39236,1
39237,1
39238,1
39239,0
39240,0
39241,1
39242,0
39243,1
39244,1
39245,1
39246,0
39247,0
39248,1
39249,0
39250,0
39251,0
39252,1
39253,0
39254,0
39255,0
39256,0
39257,1
39258,0
39259,1
39260,0
39261,0
39262,0
39263,0
39264,1
39265,0
39266,0
39267,0
39268,0
39269,0
39270,0
39271,1
39272,0
39273,0
39274,0
39275,0
39276,1
39277,0
39278,0
39279,1
39280,1
39281,1
39282,0
39283,1
39284,1
39285,0
39286,1
39287,1
39288,1
39289,0
39290,0
39291,1
39292,0
39293,0
39294,0
39295,0
39296,1
39297,1
39298,1
39299,1
39300,1
39301,1
39302,1
39303,0
39304,0
39305,0
39306,1
39307,0
39308,1
39309,1
39310,1
39311,0
39312,1
39313,0
39314,0
39315,0
39316,1
39317,0
39318,1
39319,1
39320,1
39321,0
39322,1
39323,1
39324,1
39325,0
39326,1
39327,1
39328,0
39329,0
39330,1
39331,0
39332,1
39333,0
39334,1
39335,0
39336,1
39337,1
39338,0
39339,0
39340,1
39341,0
39342,1
39343,0
39344,0
39345,1
39346,1
39347,1
39348,1
39349,1
39350,0
39351,0
39352,1
39353,1
39354,0
39355,0
39356,1
39357,1
39358,0
39359,0
39360,0
39361,0
39362,0
39363,0
39364,0
39365,1
39366,1
39367,0
39368,1
39369,1
39370,1
39371,1
39372,1
39373,1
39374,1
39375,0
39376,1
39377,0
39378,0
39379,1
39380,0
39381,1
39382,0
39383,1
39384,0
39385,1
39386,1
39387,0
39388,0
39389,1
39390,0
39391,0
39392,1
39393,0
39394,0
39395,1
39396,1
39397,0
39398,1
39399,0
39400,1
39401,1
39402,1
39403,0
39404,1
39405,0
39406,0
39407,0
39408,0
39409,1
39410,0
39411,1
39412,1
39413,1
39414,1
39415,0
39416,1
39417,1
39418,1
39419,0
39420,0
39421,1
39422,1
39423,0
39424,0
39425,0
39426,1
39427,1
39428,1
39429,1
39430,1
39431,0
39432,0
39433,0
39434,1
39435,1
39436,1
39437,0
39438,0
39439,1
39440,0
39441,0
39442,1
39443,1
39444,1
39445,1
39446,1
39447,1
39448,1
39449,1
39450,1
39451,1
39452,1
39453,1
39454,1
39455,1
39456,1
39457,0
39458,1
39459,0
39460,0
39461,1
39462,1
39463,1
39464,0
39465,1
39466,0
39467,0
39468,1
39469,0
39470,0
39471,1
39472,1
39473,1
39474,1
39475,1
39476,1
39477,0
39478,1
39479,0
39480,1
39481,0
39482,0
39483,1
39484,0
39485,1
39486,0
39487,0
39488,0
39489,0
39490,0
39491,0
39492,1
39493,0
39494,0
39495,0
39496,1
39497,1
39498,1
39499,1
39500,1
39501,1
39502,1
39503,0
39504,1
39505,0
39506,1
39507,1
39508,0
39509,1
39510,0
39511,1
39512,0
39513,1
39514,1
39515,0
39516,1
39517,1
39518,0
39519,0
39520,1
39521,0
39522,1
39523,1
39524,0
39525,1
39526,1
39527,1
39528,1
39529,0
39530,0
39531,0
39532,0
39533,1
39534,1
39535,1
39536,0
39537,1
39538,0
39539,1
39540,1
39541,1
39542,0
39543,0
39544,0
39545,0
39546,0
39547,1
39548,0
39549,0
39550,0
39551,1
39552,1
39553,0
39554,1
39555,0
39556,1
39557,0
39558,1
39559,0
39560,0
39561,1
39562,0
39563,0
39564,1
39565,1
39566,0
39567,1
39568,1
39569,0
39570,0
39571,0
39572,0
39573,1
39574,1
39575,0
39576,1
39577,1
39578,1
39579,1
39580,0
39581,0
39582,0
39583,0
39584,0
39585,1
39586,0
39587,0
39588,0
39589,1
39590,0
39591,0
39592,1
39593,0
39594,1
39595,0
39596,1
39597,0
39598,1
39599,1
39600,0
39601,0
39602,0
39603,1
39604,0
39605,1
39606,0
39607,1
39608,0
39609,0
39610,1
39611,1
39612,1
39613,1
39614,0
39615,0
39616,0
39617,1
39618,0
39619,1
39620,1
39621,1
39622,1
39623,1
39624,0
39625,0
39626,0
39627,1
39628,1
39629,1
39630,1
39631,0
39632,0
39633,0
39634,0
39635,0
39636,1
39637,1
39638,0
39639,0
39640,0
39641,0
39642,0
39643,1
39644,0
39645,1
39646,0
39647,0
39648,1
39649,0
39650,1
39651,1
39652,1
39653,1
39654,1
39655,0
39656,0
39657,1
39658,0
39659,0
39660,1
39661,0
39662,1
39663,1
39664,0
39665,0
39666,1
39667,1
39668,1
39669,1
39670,0
39671,1
39672,0
39673,1
39674,0
39675,1
39676,1
39677,1
39678,0
39679,1
39680,1
39681,1
39682,0
39683,1
39684,0
39685,0
39686,1
39687,1
39688,1
39689,1
39690,1
39691,1
39692,0
39693,0
39694,1
39695,0
39696,1
39697,0
39698,1
39699,0
39700,0
39701,1
39702,0
39703,0
39704,1
39705,0
39706,1
39707,0
39708,0
39709,0
39710,1
39711,0
39712,1
39713,0
39714,1
39715,0
39716,0
39717,0
39718,0
39719,0
39720,0
39721,1
39722,0
39723,1
39724,0
39725,0
39726,0
39727,1
39728,1
39729,0
39730,0
39731,0
39732,1
39733,0
39734,0
39735,1
39736,0
39737,0
39738,1
39739,0
39740,1
39741,0
39742,0
39743,0
39744,1
39745,1
39746,0
39747,0
39748,1
39749,1
39750,1
39751,0
39752,1
39753,1
39754,1
39755,0
39756,0
39757,0
39758,1
39759,0
39760,0
39761,0
39762,1
39763,0
39764,1
39765,1
39766,1
39767,1
39768,0
39769,1
39770,1
39771,0
39772,1
39773,1
39774,0
39775,0
39776,0
39777,0
39778,1
39779,1
39780,0
39781,1
39782,0
39783,0
39784,1
39785,1
39786,1
39787,0
39788,1
39789,0
39790,1
39791,0
39792,1
39793,1
39794,1
39795,1
39796,1
39797,0
39798,0
39799,1
39800,1
39801,0
39802,0
39803,1
39804,1
39805,0
39806,1
39807,0
39808,0
39809,1
39810,0
39811,0
39812,1
39813,1
39814,0
39815,1
39816,1
39817,1
39818,1
39819,0
39820,0
39821,1
39822,1
39823,1
39824,1
39825,1
39826,0
39827,1
39828,0
39829,0
39830,1
39831,0
39832,1
39833,0
39834,0
39835,1
39836,1
39837,0
39838,1
39839,1
39840,1
39841,1
39842,1
39843,0
39844,1
39845,1
39846,0
39847,0
39848,0
39849,0
39850,0
39851,0
39852,0
39853,0
39854,1
39855,0
39856,0
39857,0
39858,0
39859,1
39860,0
39861,0
39862,1
39863,0
39864,1
39865,1
39866,1
39867,0
39868,1
39869,0
39870,0
39871,1
39872,0
39873,0
39874,0
39875,1
39876,0
39877,0
39878,1
39879,1
39880,1
39881,1
39882,0
39883,1
39884,0
39885,1
39886,0
39887,1
39888,0
39889,1
39890,0
39891,0
39892,0
39893,1
39894,0
39895,0
39896,0
39897,0
39898,1
39899,0
39900,0
39901,1
39902,0
39903,0
39904,0
39905,1
39906,1
39907,0
39908,1
39909,1
39910,0
39911,0
39912,0
39913,0
39914,0
39915,0
39916,1
39917,1
39918,1
39919,0
39920,0
39921,1
39922,1
39923,0
39924,0
39925,0
39926,1
39927,1
39928,0
39929,0
39930,1
39931,1
39932,0
39933,1
39934,0
39935,1
39936,1
39937,0
39938,1
39939,0
39940,1
39941,0
39942,1
39943,1
39944,0
39945,0
39946,1
39947,0
39948,0
39949,1
39950,1
39951,1
39952,0
39953,1
39954,1
39955,0
39956,0
39957,0
39958,1
39959,0
39960,1
39961,0
39962,0
39963,1
39964,0
39965,0
39966,0
39967,1
39968,0
39969,0
39970,1
39971,1
39972,1
39973,1
39974,0
39975,0
39976,0
39977,0
39978,0
39979,1
39980,1
39981,0
39982,0
39983,0
39984,1
39985,1
39986,0
39987,1
39988,0
39989,0
39990,1
39991,0
39992,0
39993,1
39994,1
39995,0
39996,1
39997,0
39998,1
39999,1
40000,0
40001,1
40002,0
40003,1
40004,1
40005,1
40006,0
40007,0
40008,0
40009,1
40010,0
40011,1
40012,0
40013,0
40014,0
40015,1
40016,0
40017,1
40018,1
40019,1
40020,0
40021,0
40022,1
40023,1
40024,0
40025,0
40026,0
40027,1
40028,0
40029,1
40030,1
40031,1
40032,0
40033,0
40034,0
40035,1
40036,1
40037,0
40038,1
40039,0
40040,0
40041,1
40042,0
40043,0
40044,1
40045,0
40046,1
40047,1
40048,1
40049,1
40050,0
40051,0
40052,0
40053,1
40054,0
40055,1
40056,1
40057,1
40058,0
40059,0
40060,0
40061,1
40062,0
40063,0
40064,1
40065,1
40066,1
40067,1
40068,1
40069,1
40070,0
40071,0
40072,0
40073,1
40074,1
40075,0
40076,0
40077,1
40078,1
40079,0
40080,0
40081,1
40082,1
40083,0
40084,0
40085,1
40086,0
40087,1
40088,0
40089,1
40090,0
40091,0
40092,0
40093,0
40094,1
40095,0
40096,0
40097,0
40098,0
40099,0
40100,1
40101,0
40102,0
40103,0
40104,1
40105,0
40106,1
40107,0
40108,0
40109,0
40110,1
40111,0
40112,0
40113,1
40114,1
40115,0
40116,0
40117,0
40118,1
40119,1
40120,0
40121,0
40122,1
40123,0
40124,1
40125,1
40126,1
40127,0
40128,0
40129,0
40130,0
40131,0
40132,0
40133,0
40134,1
40135,1
40136,0
40137,0
40138,1
40139,1
40140,1
40141,1
40142,1
40143,1
40144,1
40145,0
40146,0
40147,0
40148,0
40149,0
40150,1
40151,0
40152,1
40153,0
40154,0
40155,1
40156,0
40157,1
40158,0
40159,0
40160,1
40161,0
40162,1
40163,0
40164,0
40165,0
40166,0
40167,1
40168,1
40169,0
40170,0
40171,0
40172,1
40173,1
40174,1
40175,0
40176,0
40177,0
40178,1
40179,1
40180,1
40181,1
40182,0
40183,0
40184,0
40185,0
40186,0
40187,1
40188,1
40189,1
40190,1
40191,0
40192,0
40193,0
40194,0
40195,0
40196,0
40197,0
40198,1
40199,1
40200,1
40201,0
40202,0
40203,0
40204,1
40205,1
40206,1
40207,0
40208,0
40209,0
40210,0
40211,0
40212,0
40213,1
40214,1
40215,0
40216,1
40217,1
40218,1
40219,0
40220,0
40221,1
40222,1
40223,1
40224,1
40225,1
40226,0
40227,1
40228,0
40229,0
40230,1
40231,0
40232,0
40233,0
40234,1
40235,1
40236,1
40237,0
40238,1
40239,1
40240,0
40241,1
40242,0
40243,1
40244,0
40245,1
40246,1
40247,0
40248,0
40249,0
40250,1
40251,0
40252,0
40253,0
40254,0
40255,1
40256,0
40257,1
40258,0
40259,1
40260,1
40261,0
40262,0
40263,1
40264,1
40265,1
40266,1
40267,0
40268,0
40269,1
40270,1
40271,0
40272,1
40273,0
40274,0
40275,0
40276,0
40277,0
40278,1
40279,1
40280,0
40281,0
40282,0
40283,1
40284,1
40285,0
40286,0
40287,1
40288,0
40289,1
40290,0
40291,1
40292,1
40293,0
40294,1
40295,1
40296,0
40297,1
40298,0
40299,0
40300,1
40301,1
40302,0
40303,1
40304,1
40305,0
40306,0
40307,1
40308,0
40309,0
40310,1
40311,0
40312,0
40313,1
40314,1
40315,1
40316,1
40317,1
40318,0
40319,0
40320,0
40321,1
40322,0
40323,1
40324,1
40325,0
40326,0
40327,1
40328,1
40329,0
40330,0
40331,0
40332,0
40333,0
40334,1
40335,1
40336,1
40337,1
40338,0
40339,1
40340,1
40341,1
40342,1
40343,1
40344,1
40345,0
40346,0
40347,1
40348,0
40349,1
40350,1
40351,0
40352,1
40353,1
40354,1
40355,0
40356,0
40357,0
40358,1
40359,0
40360,0
40361,1
40362,1
40363,0
40364,0
40365,0
40366,1
40367,0
40368,0
40369,1
40370,1
40371,1
40372,0
40373,1
40374,1
40375,1
40376,0
40377,0
40378,0
40379,0
40380,1
40381,0
40382,1
40383,1
40384,1
40385,1
40386,0
40387,1
40388,0
40389,0
40390,0
40391,0
40392,1
40393,1
40394,1
40395,1
40396,1
40397,0
40398,1
40399,1
40400,1
40401,0
40402,0
40403,0
40404,0
40405,1
40406,1
40407,0
40408,0
40409,0
40410,0
40411,0
40412,0
40413,0
40414,1
40415,0
40416,1
40417,1
40418,0
40419,1
40420,0
40421,0
40422,1
40423,0
40424,0
40425,0
40426,0
40427,0
40428,1
40429,0
40430,1
40431,1
40432,1
40433,0
40434,0
40435,1
40436,0
40437,0
40438,1
40439,0
40440,1
40441,0
40442,0
40443,0
40444,0
40445,0
40446,0
40447,0
40448,1
40449,0
40450,0
40451,1
40452,0
40453,0
40454,0
40455,0
40456,0
40457,0
40458,1
40459,0
40460,0
40461,0
40462,0
40463,0
40464,1
40465,0
40466,1
40467,0
40468,0
40469,1
40470,1
40471,0
40472,0
40473,1
40474,1
40475,0
40476,0
40477,0
40478,0
40479,1
40480,1
40481,1
40482,1
40483,0
40484,1
40485,1
40486,1
40487,0
40488,0
40489,1
40490,1
40491,0
40492,0
40493,1
40494,0
40495,1
40496,0
40497,0
40498,1
40499,1
40500,0
40501,1
40502,1
40503,0
40504,0
40505,1
40506,1
40507,0
40508,1
40509,1
40510,0
40511,0
40512,1
40513,0
40514,1
40515,0
40516,1
40517,0
40518,0
40519,1
40520,1
40521,0
40522,1
40523,0
40524,1
40525,0
40526,1
40527,1
40528,1
40529,0
40530,1
40531,0
40532,0
40533,1
40534,1
40535,1
40536,1
40537,0
40538,1
40539,1
40540,1
40541,1
40542,1
40543,0
40544,0
40545,0
40546,1
40547,1
40548,1
40549,1
40550,0
40551,0
40552,1
40553,1
40554,1
40555,1
40556,0
40557,0
40558,0
40559,1
40560,0
40561,1
40562,1
40563,1
40564,0
40565,1
40566,0
40567,1
40568,0
40569,1
40570,0
40571,1
40572,1
40573,0
40574,1
40575,1
40576,1
40577,1
40578,0
40579,0
40580,1
40581,1
40582,1
40583,1
40584,0
40585,0
40586,0
40587,1
40588,0
40589,0
40590,0
40591,1
40592,0
40593,0
40594,0
40595,0
40596,0
40597,0
40598,1
40599,1
40600,0
40601,1
40602,0
40603,1
40604,0
40605,0
40606,1
40607,1
40608,0
40609,0
40610,1
40611,0
40612,0
40613,0
40614,1
40615,1
40616,0
40617,0
40618,1
40619,0
40620,1
40621,0
40622,1
40623,1
40624,1
40625,0
40626,1
40627,0
40628,1
40629,1
40630,0
40631,1
40632,1
40633,1
40634,0
40635,1
40636,1
40637,1
40638,1
40639,1
40640,0
40641,1
40642,0
40643,0
40644,0
40645,0
40646,0
40647,0
40648,0
40649,1
40650,0
40651,1
40652,1
40653,0
40654,1
40655,1
40656,1
40657,0
40658,1
40659,0
40660,0
40661,0
40662,0
40663,0
40664,1
40665,0
40666,1
40667,1
40668,1
40669,1
40670,1
40671,0
40672,1
40673,0
40674,1
40675,1
40676,1
40677,0
40678,0
40679,0
40680,0
40681,0
40682,0
40683,0
40684,1
40685,0
40686,0
40687,0
40688,1
40689,0
40690,0
40691,0
40692,0
40693,1
40694,0
40695,1
40696,1
40697,1
40698,1
40699,0
40700,1
40701,0
40702,1
40703,0
40704,0
40705,0
40706,0
40707,0
40708,1
40709,1
40710,0
40711,0
40712,0
40713,0
40714,1
40715,1
40716,0
40717,1
40718,1
40719,1
40720,1
40721,0
40722,1
40723,1
40724,0
40725,1
40726,1
40727,1
40728,1
40729,0
40730,1
40731,0
40732,0
40733,0
40734,0
40735,1
40736,0
40737,1
40738,0
40739,1
40740,0
40741,0
40742,0
40743,1
40744,0
40745,1
40746,1
40747,0
40748,1
40749,1
40750,0
40751,0
40752,1
40753,1
40754,0
40755,0
40756,0
40757,1
40758,1
40759,0
40760,1
40761,1
40762,1
40763,0
40764,0
40765,0
40766,0
40767,1
40768,1
40769,1
40770,0
40771,1
40772,0
40773,0
40774,1
40775,1
40776,1
40777,0
40778,1
40779,0
40780,1
40781,0
40782,1
40783,1
40784,1
40785,1
40786,1
40787,1
40788,1
40789,0
40790,0
40791,0
40792,1
40793,0
40794,0
40795,0
40796,1
40797,1
40798,0
40799,0
40800,1
40801,1
40802,0
40803,1
40804,1
40805,0
40806,0
40807,1
40808,0
40809,0
40810,0
40811,0
40812,1
40813,0
40814,0
40815,1
40816,1
40817,0
40818,0
40819,1
40820,1
40821,0
40822,1
40823,0
40824,1
40825,0
40826,0
40827,0
40828,0
40829,0
40830,0
40831,0
40832,1
40833,0
40834,0
40835,0
40836,0
40837,0
40838,1
40839,1
40840,0
40841,1
40842,0
40843,1
40844,0
40845,0
40846,0
40847,1
40848,0
40849,0
40850,1
40851,0
40852,1
40853,1
40854,0
40855,0
40856,1
40857,1
40858,1
40859,0
40860,1
40861,1
40862,1
40863,1
40864,1
40865,0
40866,1
40867,1
40868,1
40869,1
40870,0
40871,1
40872,1
40873,0
40874,1
40875,0
40876,0
40877,0
40878,1
40879,1
40880,1
40881,0
40882,1
40883,1
40884,1
40885,0
40886,1
40887,1
40888,1
40889,0
40890,0
40891,0
40892,1
40893,1
40894,1
40895,1
40896,0
40897,1
40898,0
40899,1
40900,0
40901,0
40902,1
40903,0
40904,0
40905,0
40906,0
40907,1
40908,0
40909,0
40910,0
40911,0
40912,1
40913,1
40914,0
40915,1
40916,1
40917,1
40918,0
40919,0
40920,0
40921,0
40922,0
40923,0
40924,1
40925,1
40926,0
40927,0
40928,1
40929,1
40930,1
40931,1
40932,0
40933,1
40934,0
40935,1
40936,0
40937,0
40938,1
40939,0
40940,1
40941,1
40942,0
40943,1
40944,0
40945,0
40946,1
40947,0
40948,0
40949,0
40950,1
40951,0
40952,1
40953,1
40954,0
40955,0
40956,1
40957,1
40958,0
40959,1
40960,1
40961,0
40962,0
40963,0
40964,0
40965,1
40966,1
40967,0
40968,1
40969,1
40970,1
40971,0
40972,1
40973,0
40974,1
40975,0
40976,0
40977,0
40978,1
40979,0
40980,1
40981,1
40982,0
40983,1
40984,1
40985,0
40986,0
40987,0
40988,1
40989,1
40990,0
40991,0
40992,1
40993,1
40994,0
40995,1
40996,1
40997,1
40998,0
40999,0
41000,1
41001,1
41002,1
41003,1
41004,1
41005,0
41006,1
41007,1
41008,0
41009,0
41010,0
41011,0
41012,1
41013,0
41014,0
41015,1
41016,0
41017,0
41018,1
41019,1
41020,0
41021,0
41022,0
41023,1
41024,1
41025,1
41026,1
41027,1
41028,1
41029,1
41030,0
41031,0
41032,1
41033,1
41034,1
41035,0
41036,0
41037,0
41038,1
41039,1
41040,1
41041,0
41042,0
41043,1
41044,0
41045,1
41046,0
41047,1
41048,0
41049,0
41050,1
41051,0
41052,1
41053,1
41054,0
41055,0
41056,0
41057,1
41058,1
41059,1
41060,1
41061,1
41062,1
41063,1
41064,1
41065,0
41066,0
41067,1
41068,1
41069,0
41070,0
41071,0
41072,0
41073,1
41074,0
41075,1
41076,1
41077,1
41078,0
41079,1
41080,0
41081,0
41082,1
41083,0
41084,1
41085,0
41086,0
41087,1
41088,1
41089,0
41090,1
41091,1
41092,0
41093,0
41094,1
41095,0
41096,1
41097,1
41098,0
41099,1
41100,1
41101,1
41102,1
41103,1
41104,1
41105,0
41106,1
41107,0
41108,1
41109,1
41110,1
41111,0
41112,0
41113,0
41114,0
41115,1
41116,0
41117,1
41118,1
41119,1
41120,0
41121,0
41122,0
41123,1
41124,1
41125,0
41126,0
41127,0
41128,1
41129,0
41130,0
41131,1
41132,1
41133,1
41134,1
41135,0
41136,1
41137,1
41138,0
41139,0
41140,0
41141,0
41142,0
41143,0
41144,0
41145,0
41146,1
41147,0
41148,1
41149,0
41150,1
41151,0
41152,1
41153,0
41154,1
41155,1
41156,0
41157,1
41158,0
41159,0
41160,0
41161,0
41162,0
41163,1
41164,1
41165,0
41166,0
41167,0
41168,1
41169,1
41170,1
41171,0
41172,0
41173,1
41174,0
41175,1
41176,0
41177,1
41178,0
41179,1
41180,0
41181,0
41182,0
41183,0
41184,0
41185,0
41186,1
41187,1
41188,1
41189,0
41190,0
41191,0
41192,0
41193,1
41194,1
41195,0
41196,1
41197,1
41198,1
41199,0
41200,0
41201,1
41202,0
41203,0
41204,1
41205,0
41206,0
41207,0
41208,0
41209,1
41210,1
41211,0
41212,1
41213,0
41214,0
41215,1
41216,1
41217,1
41218,1
41219,1
41220,1
41221,1
41222,0
41223,0
41224,0
41225,0
41226,1
41227,0
41228,0
41229,1
41230,1
41231,0
41232,1
41233,0
41234,1
41235,1
41236,0
41237,0
41238,1
41239,0
41240,1
41241,1
41242,0
41243,1
41244,1
41245,0
41246,1
41247,1
41248,1
41249,0
41250,0
41251,0
41252,0
41253,1
41254,1
41255,0
41256,1
41257,1
41258,1
41259,0
41260,1
41261,0
41262,0
41263,0
41264,0
41265,0
41266,1
41267,1
41268,0
41269,1
41270,1
41271,0
41272,1
41273,0
41274,1
41275,0
41276,0
41277,1
41278,1
41279,1
41280,1
41281,0
41282,1
41283,1
41284,1
41285,0
41286,1
41287,0
41288,0
41289,1
41290,0
41291,0
41292,0
41293,1
41294,1
41295,1
41296,0
41297,1
41298,0
41299,0
41300,1
41301,1
41302,0
41303,1
41304,1
41305,0
41306,0
41307,0
41308,0
41309,1
41310,0
41311,0
41312,1
41313,1
41314,0
41315,1
41316,0
41317,0
41318,1
41319,0
41320,1
41321,1
41322,1
41323,1
41324,1
41325,1
41326,1
41327,1
41328,1
41329,0
41330,1
41331,1
41332,0
41333,1
41334,0
41335,0
41336,0
41337,1
41338,0
41339,0
41340,1
41341,1
41342,1
41343,1
41344,0
41345,1
41346,0
41347,0
41348,0
41349,0
41350,0
41351,0
41352,0
41353,1
41354,0
41355,1
41356,1
41357,0
41358,0
41359,1
41360,1
41361,1
41362,0
41363,1
41364,1
41365,0
41366,1
41367,0
41368,1
41369,1
41370,0
41371,0
41372,1
41373,1
41374,1
41375,0
41376,0
41377,1
41378,0
41379,0
41380,1
41381,1
41382,1
41383,1
41384,0
41385,0
41386,1
41387,0
41388,0
41389,0
41390,1
41391,0
41392,1
41393,1
41394,1
41395,1
41396,0
41397,1
41398,1
41399,1
41400,1
41401,0
41402,1
41403,0
41404,0
41405,1
41406,1
41407,1
41408,0
41409,0
41410,0
41411,0
41412,0
41413,0
41414,1
41415,1
41416,0
41417,0
41418,1
41419,0
41420,1
41421,1
41422,1
41423,1
41424,1
41425,1
41426,0
41427,0
41428,1
41429,1
41430,0
41431,1
41432,0
41433,1
41434,0
41435,1
41436,1
41437,0
41438,1
41439,1
41440,0
41441,1
41442,0
41443,1
41444,1
41445,0
41446,1
41447,0
41448,0
41449,0
41450,1
41451,1
41452,1
41453,1
41454,1
41455,0
41456,1
41457,1
41458,0
41459,0
41460,0
41461,0
41462,1
41463,1
41464,0
41465,1
41466,0
41467,1
41468,1
41469,0
41470,0
41471,0
41472,0
41473,1
41474,1
41475,0
41476,1
41477,0
41478,1
41479,1
41480,0
41481,1
41482,0
41483,0
41484,1
41485,0
41486,0
41487,0
41488,0
41489,1
41490,0
41491,0
41492,1
41493,0
41494,1
41495,0
41496,0
41497,1
41498,0
41499,0
41500,0
41501,0
41502,0
41503,1
41504,0
41505,0
41506,1
41507,1
41508,1
41509,0
41510,1
41511,0
41512,0
41513,1
41514,0
41515,0
41516,0
41517,0
41518,0
41519,1
41520,1
41521,1
41522,0
41523,0
41524,1
41525,0
41526,0
41527,0
41528,0
41529,1
41530,1
41531,0
41532,0
41533,1
41534,1
41535,1
41536,0
41537,0
41538,1
41539,1
41540,0
41541,0
41542,0
41543,1
41544,1
41545,0
41546,0
41547,0
41548,1
41549,1
41550,0
41551,0
41552,1
41553,0
41554,1
41555,1
41556,1
41557,1
41558,1
41559,0
41560,1
41561,1
41562,0
41563,1
41564,1
41565,0
41566,1
41567,0
41568,1
41569,0
41570,1
41571,1
41572,1
41573,0
41574,1
41575,1
41576,0
41577,0
41578,0
41579,1
41580,1
41581,0
41582,0
41583,0
41584,1
41585,1
41586,0
41587,1
41588,1
41589,0
41590,1
41591,1
41592,1
41593,0
41594,0
41595,1
41596,1
41597,1
41598,0
41599,1
41600,1
41601,1
41602,1
41603,1
41604,1
41605,0
41606,0
41607,1
41608,1
41609,1
41610,0
41611,1
41612,1
41613,0
41614,1
41615,1
41616,1
41617,1
41618,1
41619,1
41620,1
41621,1
41622,0
41623,0
41624,0
41625,0
41626,1
41627,1
41628,0
41629,1
41630,0
41631,0
41632,0
41633,0
41634,0
41635,1
41636,0
41637,1
41638,0
41639,1
41640,0
41641,0
41642,0
41643,0
41644,1
41645,1
41646,1
41647,1
41648,0
41649,0
41650,1
41651,1
41652,1
41653,0
41654,1
41655,0
41656,1
41657,0
41658,1
41659,0
41660,0
41661,0
41662,1
41663,0
41664,1
41665,1
41666,1
41667,1
41668,0
41669,0
41670,1
41671,0
41672,1
41673,1
41674,1
41675,1
41676,1
41677,1
41678,1
41679,1
41680,1
41681,1
41682,1
41683,0
41684,1
41685,1
41686,0
41687,0
41688,0
41689,1
41690,0
41691,0
41692,0
41693,1
41694,0
41695,1
41696,1
41697,0
41698,1
41699,0
41700,0
41701,0
41702,0
41703,0
41704,1
41705,0
41706,0
41707,0
41708,0
41709,0
41710,0
41711,1
41712,0
41713,0
41714,0
41715,0
41716,1
41717,1
41718,0
41719,1
41720,0
41721,0
41722,1
41723,1
41724,1
41725,0
41726,1
41727,1
41728,0
41729,1
41730,0
41731,0
41732,1
41733,0
41734,0
41735,1
41736,0
41737,0
41738,0
41739,0
41740,1
41741,1
41742,0
41743,0
41744,1
41745,1
41746,1
41747,0
41748,1
41749,1
41750,0
41751,1
41752,1
41753,1
41754,1
41755,0
41756,0
41757,0
41758,1
41759,0
41760,1
41761,1
41762,1
41763,0
41764,1
41765,1
41766,1
41767,1
41768,0
41769,1
41770,1
41771,1
41772,1
41773,0
41774,1
41775,1
41776,1
41777,1
41778,1
41779,1
41780,0
41781,1
41782,0
41783,0
41784,1
41785,1
41786,1
41787,1
41788,0
41789,1
41790,1
41791,0
41792,0
41793,0
41794,1
41795,1
41796,0
41797,1
41798,0
41799,1
41800,0
41801,0
41802,0
41803,1
41804,0
41805,0
41806,1
41807,1
41808,0
41809,1
41810,0
41811,1
41812,1
41813,1
41814,0
41815,0
41816,1
41817,1
41818,0
41819,1
41820,0
41821,0
41822,0
41823,1
41824,1
41825,1
41826,0
41827,1
41828,1
41829,1
41830,1
41831,1
41832,1
41833,1
41834,0
41835,1
41836,1
41837,0
41838,1
41839,1
41840,1
41841,0
41842,0
41843,1
41844,1
41845,1
41846,1
41847,1
41848,1
41849,0
41850,0
41851,0
41852,0
41853,1
41854,0
41855,0
41856,1
41857,0
41858,1
41859,1
41860,0
41861,1
41862,0
41863,1
41864,1
41865,1
41866,0
41867,0
41868,0
41869,1
41870,0
41871,1
41872,0
41873,0
41874,0
41875,0
41876,1
41877,0
41878,0
41879,0
41880,0
41881,0
41882,1
41883,1
41884,1
41885,0
41886,1
41887,0
41888,0
41889,0
41890,0
41891,1
41892,0
41893,0
41894,1
41895,0
41896,0
41897,0
41898,0
41899,1
41900,0
41901,1
41902,1
41903,0
41904,1
41905,0
41906,1
41907,1
41908,0
41909,0
41910,0
41911,1
41912,1
41913,1
41914,0
41915,1
41916,1
41917,0
41918,1
41919,0
41920,0
41921,0
41922,1
41923,0
41924,1
41925,0
41926,0
41927,1
41928,1
41929,1
41930,0
41931,1
41932,0
41933,1
41934,1
41935,0
41936,1
41937,1
41938,0
41939,1
41940,1
41941,1
41942,1
41943,1
41944,1
41945,1
41946,0
41947,0
41948,1
41949,1
41950,1
41951,1
41952,0
41953,1
41954,1
41955,1
41956,0
41957,1
41958,1
41959,0
41960,1
41961,1
41962,1
41963,0
41964,0
41965,1
41966,1
41967,1
41968,0
41969,0
41970,0
41971,0
41972,0
41973,0
41974,0
41975,1
41976,1
41977,1
41978,1
41979,0
41980,1
41981,1
41982,1
41983,1
41984,1
41985,0
41986,1
41987,1
41988,1
41989,1
41990,0
41991,0
41992,1
41993,0
41994,1
41995,1
41996,0
41997,0
41998,1
41999,0
42000,0
42001,0
42002,1
42003,1
42004,0
42005,1
42006,0
42007,0
42008,0
42009,0
42010,1
42011,1
42012,1
42013,0
42014,1
42015,0
42016,1
42017,0
42018,1
42019,0
42020,1
42021,0
42022,1
42023,0
42024,1
42025,1
42026,0
42027,1
42028,1
42029,0
42030,1
42031,1
42032,1
